Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
25,17,398,22301,0.0,-0.016439154998085088,-0.47944562730228973
29,14,14640,264,0.0,-0.0164387069525792,-0.47941642117670563
31,22,9277,6208,0.0,-0.016437761078733484,-0.47935476380188863
22,2,384,6790,0.0,-0.0164372632503936,-0.47932231255275326
17,5,19176,21999,0.0,-0.016433977583350454,-0.4791081343217873
27,4,437,5072,0.0,-0.016432533881164824,-0.4790140257124675
27,5,437,24010,0.0,-0.01643228496699485,-0.4789978000906196
22,17,23690,26857,0.0,-0.01643153822448507,-0.4789491232258825
17,3,7098,16693,0.0,-0.016430343436469368,-0.4788712402447851
23,2,17654,6790,0.0,-0.016430044739465455,-0.47885176949998964
19,8,10272,19099,0.0,-0.01642979582529552,-0.47883554387947214
17,2,19113,29,0.0,-0.016428152991773935,-0.4787284547873852
31,8,26007,12043,0.0,-0.016427754729102063,-0.4787024937962367
31,10,4257,141,0.0,-0.01641919208165626,-0.47814433256868094
22,17,22190,309,0.0,-0.016417847945138613,-0.4780567142507068
31,17,9277,11879,0.0,-0.016416155328783082,-0.4779463800780213
23,14,25566,25732,0.0,0.01641497650884619,1.6617852836784102
29,2,2154,6790,0.0,-0.016411077479716357,-0.47761537759675277
17,3,19275,16693,0.0,-0.016409783126032713,-0.47753100442408136
25,17,15940,309,0.0,-0.016409783126032706,-0.4775310044240809
31,19,6885,25222,0.0,-0.016408737686518987,-0.47746285686415557
31,31,27017,13772,0.0,-0.016408438989515082,-0.4774433861331787
19,3,18679,26294,0.0,0.016405766684558582,1.6611849361047764
31,23,1365,25997,0.0,-0.016405551585143813,-0.47725516907689974
28,11,443,12003,0.0,0.016404820810712817,1.66112327879668
19,3,720,26294,0.0,-0.01640445636279613,-0.4771837764050488
31,25,18037,23404,0.0,-0.01640156895842483,-0.47699555937336896
31,31,14705,14705,0.5,0.48760118646316536,-0.47664703115002444
22,17,24468,1649,0.0,-0.016394400230330702,-0.47652826199250187
28,19,443,26591,0.0,-0.01639345435648495,-0.4764666047073986
31,8,10439,12043,0.0,-0.01639320544231505,-0.47645037910637605
27,14,437,4078,0.0,-0.016393105876647038,-0.4764438888660006
22,17,18921,19235,0.0,-0.01639171195729541,-0.4763530255030052
24,8,22156,109,0.0,0.01639113053136637,1.6602308706043016
23,17,22743,19176,0.0,-0.01638847607308624,-0.47614209271206154
27,23,17917,283,0.0,-0.01638782889624439,-0.47609990615655706
29,23,14219,18694,0.0,-0.01638344800685357,-0.4758143356505353
31,19,19770,2145,0.0,-0.01638334844118559,-0.4758078454122381
31,25,16785,15940,0.0,-0.016379764077138495,-0.47557419684766017
10027,19,374,25222,0.0,-0.016379216465964686,-0.4755385005416029
31,31,27016,17673,0.0,-0.01637906711746267,-0.4755287651855124
2,2,6952,29,0.125,0.10884417566526727,-0.4755025279160184
31,31,24938,13772,0.0,0.016378435908699647,1.659403365183895
28,17,9782,10418,0.0,-0.016378071460782948,-0.47546386281281744
17,11,10418,21515,0.0,-0.01637727493543916,-0.4754119409161854
27,19,437,26591,0.0,-0.01637727493543916,-0.4754119409161854
31,24,21403,22156,0.0,-0.016372645131878357,-0.4751101449188332
23,3,392,26294,0.0,-0.01637100229835678,-0.4750030560275484
27,11,437,20318,0.0,-0.01636930968200124,-0.4748927220243739
23,19,283,3593,0.0,-0.01636896120216333,-0.47487000620094966
31,14,27017,4078,0.0,0.016366736942712748,1.6586407624541777
10045,10027,789,374,0.0,0.016366537811376782,1.6586277819847102
23,19,25256,23699,0.0,-0.016366422277629973,-0.4747045052095403
23,19,19279,2145,0.0,-0.016361593342733224,-0.4743897288520819
31,31,13725,9277,0.015625,-0.0007358071937064257,-0.47432622212548664
17,17,10418,6637,0.125,0.10886284422801244,-0.47427134650049624
31,19,24905,2145,0.0,-0.016355519836986823,-0.473993824638084
31,11,14586,15898,0.0,-0.016354076134801183,-0.4738997162709201
25,17,5299,18645,0.0,-0.01635203503860773,-0.473766666518034
19,1,3593,3226,0.0,-0.016350441987920135,-0.4736628228146357
31,17,12608,19235,0.0,-0.016348052411888768,-0.47350705726968545
31,10,9277,141,0.0,-0.01634571261869136,-0.47335453685204876
25,3,3012,17445,0.0,-0.016345513487355398,-0.4733415563915115
23,2,18496,6952,0.0,-0.01634546370452142,-0.47333831127639114
3,2,25532,17893,0.0,-0.016344368482173702,-0.47326691874506716
17,3,6637,16795,0.0,0.01633955551535578,1.656868929154267
10006,17,66,18645,0.0,0.016339306601185835,1.6568527035818754
31,11,63,14143,0.0,-0.01633914128460511,-0.4729261816989687
28,25,443,398,0.0,-0.016335606703392007,-0.4726957785865028
11,11,13854,4117,0.0,-0.016335606703391993,-0.47269577858650186
22,11,23690,13854,0.0,-0.016334411915376282,-0.4726178958502779
28,14,21962,12511,0.0,0.016332038307423715,1.6563789169262504
27,17,17917,22301,0.0,-0.016327442318618126,-0.4721635799495779
23,17,17654,10418,0.0,-0.01632540122242465,-0.4720305303125251
11,2,20318,2294,0.0,-0.016325002959752737,-0.47200456940876734
17,11,20334,20318,0.0,-0.01632470426274882,-0.47198509873117195
10029,17,434,1649,0.0,-0.016323210777729188,-0.47188774534604044
28,27,9782,23649,0.0,-0.016322215121049446,-0.4718228430919245
28,4,443,5072,0.0,0.016321334998116502,1.6556812176039573
31,31,13725,13772,0.0,-0.01632072163602984,-0.4717254897147075
23,11,25566,11280,0.0,-0.0163189294540063,-0.471608665668313
23,19,19279,18679,0.0,-0.016318381842832436,-0.47157296943327753
10033,1,333,17008,0.0,0.01631814889674134,1.6554735304109345
31,27,9277,17917,0.0,-0.016316440312306963,-0.47144641005966076
31,11,19358,4117,0.0,-0.016316440312306953,-0.47144641005966004
17,17,18645,11879,0.0,-0.016314648130283448,-0.4713295860295947
11,10,11280,6825,0.0,-0.016312158988584086,-0.471167330443615
22,17,23690,309,0.0,-0.016311710943078185,-0.4711381244395372
31,17,4512,22301,0.0,-0.0163113624632403,-0.4711154086588855
17,3,12785,2039,0.0,-0.016311163331904337,-0.4711024282129132
17,4,6637,54,0.0,-0.016308176361865115,-0.47090772153346044
31,10,18037,141,0.0,-0.016306931791015406,-0.47082659375595326
17,11,26856,20318,0.0,0.016306897976260233,1.654740135183363
23,8,25271,19099,0.0,-0.0163043430836481,-0.4706578479892949
23,22,18694,384,0.0,-0.016304243517980117,-0.47065135776778405
31,31,19392,10372,0.0,-0.016302152638952662,-0.47051506312094177
17,2,11879,14695,0.0,-0.016299563931585305,-0.47034631738058275
17,4,22301,54,0.0,-0.016297074789886047,-0.47018406187444783
31,25,24938,5229,0.0,-0.016295581304866382,-0.4700867085770804
23,17,18496,11361,0.0,-0.01629110084980755,-0.4697946487134258
17,11,19113,14143,0.0,-0.016290503455799715,-0.4697557074014948
19,1,23699,16,0.0,-0.016288561925274208,-0.4696291481429523
22,19,18921,2500,0.0,-0.016278953838314705,-0.46900284218646887
5,3,21999,2039,0.0,-0.016274821863093758,-0.46873349823436156
23,11,283,182,0.0,-0.016274672514591835,-0.4687237629114727
31,22,19770,23690,0.0,0.016274489351334694,1.6526275690183663
24,1,1018,9218,0.0,-0.01626994314536303,-0.4684154777110541
23,8,25997,109,0.0,0.016267171274738573,1.6521505382575046
17,4,6637,17240,0.0,-0.016265661821640152,-0.46813639851791883
23,14,17654,26732,0.0,-0.0162639194224506,-0.46802281978765814
25,19,24192,9513,0.0,-0.016260932452411364,-0.4678281134079048
19,14,1706,16636,0.0,-0.01625670091152246,-0.46755227940230737
17,8,26857,12043,0.0,0.016256169268427437,1.6514333697763748
25,8,5229,12043,0.0,-0.016256003951846655,-0.46750684792267455
31,23,27016,3760,0.0,-0.01625550612350682,-0.4674743968664261
31,23,152,25997,0.0,-0.016255506123506812,-0.46747439686642567
28,19,9782,26591,0.0,0.01625432730356996,1.6513133008702285
31,23,27017,3121,0.0,-0.016252668501969544,-0.46728942585582733
19,17,10272,18645,0.0,-0.01625132436545186,-0.4672018080146566
10045,5,789,24010,0.0,0.01624954815150715,1.6510017707688862
19,2,18679,2294,0.0,-0.016249482400594362,-0.4670817391274235
23,17,25271,1649,0.0,-0.0162462465163852,-0.4668708073159061
31,19,4257,2500,0.0,-0.016245848253713304,-0.4668448464790986
23,17,743,19113,0.0,-0.016243110197844003,-0.46666636573514325
24,4,1018,5072,0.0,0.016242379423413025,1.6505344757076226
31,8,10372,12043,0.0,-0.01624221410683228,-0.4666079538587556
31,22,63,14412,0.0,0.016241732246571203,1.6504922893532834
8,2,7395,2294,0.0,-0.016241517147156447,-0.46656252240051566
31,11,9277,25910,0.0,-0.01624057127331067,-0.46650086542312125
25,25,22711,22711,0.5,0.48772066526473423,-0.4664314314225473
19,4,13367,17240,0.0,-0.016238729308453128,-0.4663807965778443
31,17,14586,16612,0.0,-0.016238131914445304,-0.4663418553322721
31,23,27017,25566,0.0,0.01623675396317248,1.6501677789649385
31,17,16139,6637,0.0,-0.016235941469749878,-0.4661990707716355
23,11,17654,10579,0.0,-0.01623375102505443,-0.4660562862211559
25,22,22041,24468,0.0,-0.0162323571057028,-0.4659654233306862
10014,19,186,22375,0.0,-0.01622877274165574,-0.4657317759169336
27,17,17917,19176,0.0,-0.016226632079794308,-0.46559223650224457
31,25,15884,398,0.0,-0.01622628359995641,-0.4655695207844926
29,3,5986,4521,0.0,-0.01622608446862044,-0.46555654037446226
25,23,5299,18694,0.0,-0.016221056402387742,-0.46522878504903364
22,19,22190,14432,0.0,0.01622097280479857,1.6491390813806406
27,2,17917,14695,0.0,-0.016220956836719775,-0.4652222948451102
23,19,25566,1706,0.0,-0.016220807488217796,-0.4652125595392625
25,17,15940,10418,0.0,-0.016219712265870052,-0.46514116729782756
10,3,16886,26294,0.0,-0.01621149809826223,-0.46460572556794144
17,2,22301,2294,0.0,-0.016209905047574653,-0.46450188233987416
19,11,26591,21515,0.0,-0.016208859608060917,-0.46443373522436954
23,17,17654,6932,0.0,-0.016203582627658294,-0.46408975458136803
31,11,14705,7670,0.0,-0.01620353284482432,-0.4640865094812433
23,2,3121,14695,0.0,-0.016202935450816424,-0.4640475682801426
19,17,352,12004,0.0,-0.016200844571788997,-0.46391127408224225
31,19,19358,720,0.0,-0.01619999826361123,-0.4638561073857178
17,3,6932,21688,0.0,0.016199615969018148,1.6477469331226875
31,4,26817,54,0.0,0.016194388771449512,1.6474061976819017
23,3,9943,26294,0.0,-0.016192082793007243,-0.4633401365914606
31,31,152,152,0.5,0.48775869934989974,-0.46317913772829117
31,27,9277,17951,0.0,-0.01618944430280598,-0.4631681463561148
23,3,5586,26294,0.0,-0.01618899625730008,-0.4631389404685522
31,31,21403,6885,0.125,0.10903504305077373,-0.4629146902077576
25,11,1269,14143,0.0,-0.016179836215846465,-0.46254184241573054
23,4,25997,54,0.0,-0.016179437953174555,-0.4625158816348411
3,1,16693,8228,0.0,-0.016178790776332733,-0.46247369536661115
22,1,10130,3226,0.0,-0.016177894685320972,-0.4624152836120594
24,22,13575,6208,0.0,-0.016176799462973245,-0.4623438914699061
11,2,6244,3916,0.0,-0.01617625185179937,-0.46230819539977763
17,17,7098,20334,0.0625,0.04637085098671835,-0.46229373597472667
23,4,22743,54,0.0,-0.016169680517713076,-0.4618798426075852
10006,25,66,5299,0.0,-0.016169481386377152,-0.46186686222136625
17,3,18645,39,0.0,-0.016169132906539214,-0.4618441465456794
11,8,18979,109,0.0,-0.016168087467025503,-0.46177599952016224
17,17,19235,19176,0.0625,0.04637911493716024,-0.46175403007633237
10033,23,333,743,0.0,-0.0161659468051641,-0.46163646037986517
31,25,152,24192,0.0,-0.016165548542492157,-0.4616104996106396
3,1,39,17008,0.0,0.01616387189421542,1.6454169528787812
31,5,19392,24010,0.0,-0.016161068087433325,-0.46131844097992464
29,19,14219,26591,0.0,-0.016158977208405877,-0.4611821469667371
4,2,5072,6790,0.0,-0.016156836546544425,-0.4610426078675399
27,19,14123,19856,0.0,-0.016155840889864687,-0.4609777059642267
19,4,14432,54,0.0,0.01615570750944151,1.6448847572122398
31,25,13772,5299,0.0,-0.016154745667516988,-0.46090631387299547
29,25,5986,1269,0.0,-0.016154596319014992,-0.46089657858802086
17,10,12004,6825,0.0,-0.01615379979367122,-0.46084465706896366
23,17,5586,19113,0.0,-0.016153252182497368,-0.4608089610253866
31,28,18037,21962,0.0,-0.016152007611647676,-0.4607278336559679
23,17,26274,19176,0.0,-0.0161519578288137,-0.4607245885612596
19,3,18679,2831,0.0,-0.01615170891464379,-0.46070836308779534
31,10,14586,141,0.0,-0.01614777607075877,-0.4604520006243494
23,11,743,182,0.0,-0.016147328025252886,-0.4604227947761505
19,17,25222,26857,0.0,0.016146049639648025,1.6442552088611788
10,4,141,5072,0.0,-0.01614454018654962,-0.46024106950796606
10006,14,66,16636,0.0,0.016143660063616633,1.6440994443510206
19,2,2145,6952,0.0,-0.01614274800452607,-0.4601242461299154
19,5,2145,21999,0.0,-0.01614264843885808,-0.46011775594244325
31,14,23058,25732,0.0,-0.0161376203726254,-0.45979000150228366
11,2,15898,29,0.0,-0.016132293609388827,-0.45944277655936133
25,11,3012,15898,0.0,0.01612942217309634,1.6431713477271317
31,19,16785,8344,0.0,-0.016128310982669824,-0.45918316916439544
31,27,4257,17917,0.0,-0.016126070755140415,-0.45903714001938983
31,28,10372,443,0.0,-0.016125174664128647,-0.45897872836434245
24,17,394,6637,0.0,-0.01612477640145677,-0.45895276762930887
22,14,18921,4078,0.0,-0.016122934436599227,-0.45883269923411046
31,31,19392,152,0.0,-0.016119399855386147,-0.4586022977389797
31,2,19770,17893,0.0,-0.01611656223384888,-0.4584173275435832
28,10,21962,480,0.0,-0.01611407309214954,-0.4582550730001524
14,10,12511,141,0.0,0.016113790363224446,1.6421523889877399
10014,31,186,23058,0.0,0.016113292534884565,1.6421199380809108
31,3,19770,4521,0.0,-0.016113077435469796,-0.4581901711864249
23,19,25271,10272,0.0,-0.016112181344458,-0.4581317595558496
17,11,19275,4117,0.0,-0.016110837207940366,-0.4580441421131537
28,11,21962,7670,0.0,0.01610950903950154,1.641873311206033
28,24,15617,15061,0.0,0.016106920332134216,1.641704566519497
31,17,21403,16612,0.0,-0.016106904364055385,-0.45778777998780273
10040,17,234,22301,0.0,0.016106571852296296,1.6416818508896913
22,19,18921,19856,0.0,-0.016106406535715538,-0.45775532908817795
31,23,4512,9943,0.0,-0.016104863267861928,-0.4576547313026427
10,5,16886,24010,0.0,-0.016101079772478877,-0.4574081044947506
17,1,19176,16,0.0,-0.016100681509806987,-0.45738214377987946
27,25,11621,3016,0.0,-0.016100233464301134,-0.45735293797604915
29,23,548,18496,0.0,-0.016098939110617466,-0.4572685656562339
29,1,14219,3226,0.0,-0.01609888932778349,-0.45726532056708125
31,17,23058,26856,0.0,0.016096167239993003,1.6410036272029878
25,17,3094,6637,0.0,-0.016092865604871047,-0.45687266481791655
23,8,25566,12043,0.0,0.01609263265877989,1.6407732259065861
31,24,24385,394,0.0,-0.016087090796128526,-0.4564962345844234
31,19,10372,720,0.0,-0.01608684188195859,-0.45648000914489745
22,10,6208,480,0.0,-0.01608664275062267,-0.45646702879337236
28,19,15617,720,0.0,-0.016086244487950777,-0.4564410680905677
17,2,7098,6952,0.0,-0.01608559731110894,-0.4563988819492195
31,17,152,19235,0.0,-0.01608425317459127,-0.4563112645815331
17,3,26856,39,0.0,0.016081580869634796,1.6400528163883765
31,2,26817,6790,0.0,0.016080236733117145,1.6399651990320143
19,8,8344,13234,0.0,-0.01607867749718471,-0.4559478148004846
31,17,152,6637,0.0,-0.01607817966884485,-0.4559153639303473
27,22,23649,10130,0.0,-0.016076138572651392,-0.45578231536821573
31,31,18037,16785,0.125,0.10914361941169941,-0.4557537666349404
31,10,13725,141,0.0,-0.016075043350303693,-0.45571092346042935
29,23,5986,25997,0.0,-0.016074296607793855,-0.45566224716110465
29,27,548,17917,0.0,-0.01607300225411021,-0.4555778749117157
31,19,24385,19856,0.0,-0.016068671147553348,-0.45529555241044267
29,11,14640,6244,0.0,-0.01606797418787754,-0.4552501212070135
31,10,24385,16886,0.0,-0.01606528591484221,-0.45507488657474515
31,23,4257,283,0.0,-0.016064091126826514,-0.45499700452081937
31,8,14705,19099,0.0,-0.01606404134399253,-0.4549937594353042
31,27,24938,17917,0.0,-0.01606389199549057,-0.45498402417878947
31,23,15884,283,0.0,-0.01606314525298077,-0.4549353478969165
22,11,384,182,0.0,-0.016060905025451346,-0.45478931905830455
10006,31,66,4257,0.0,-0.01605692239873238,-0.4545297122600582
31,28,24938,15617,0.0,0.0160561418414674,1.6383945774343867
19,17,9513,309,0.0,-0.016052989554847425,-0.45427335057938273
14,11,4078,19440,0.0,-0.01605293977201342,-0.45427010549502356
31,19,26007,13367,0.0,-0.016050151933310153,-0.4540883807792562
31,2,26817,17893,0.0,0.016048226370863464,1.6378786090343977
31,19,14705,26591,0.0,-0.016047264528938877,-0.45390016591221494
31,25,21403,15940,0.0,-0.016041887982868264,-0.45354969689593744
31,17,15884,19235,0.0,-0.016041041674690507,-0.4534945304822193
28,22,443,23690,0.0,0.01604080872859938,1.6373950915961841
31,2,9381,3916,0.0,-0.016040344715014677,-0.4534490993191037
10006,5,66,70,0.0,0.016040161551757522,1.637352905516429
31,23,15802,25997,0.0,-0.016039697538172897,-0.45340691323998167
14,11,26732,25910,0.0,-0.01603830361882122,-0.4533160509186843
24,23,1018,9943,0.0,-0.016037307962141464,-0.4532511492631037
25,22,5229,384,0.0,-0.016036362088295727,-0.45318949269222464
27,3,17917,2831,0.0,-0.01603397251226436,-0.4530337287320189
11,2,15898,3916,0.0,-0.01603327555258854,-0.4529882975792076
11,8,6244,19099,0.0,-0.01603317598692054,-0.45298180741460153
19,2,23699,2294,0.0,-0.01603312620408656,-0.4529785623323075
31,24,19392,1018,0.0,-0.016032279895908785,-0.45292339593409536
22,11,18921,4117,0.0,0.016030453899130055,1.636720114425236
10006,31,66,27017,0.0,0.016030254767794117,1.636707134097223
24,3,22156,8366,0.0,-0.016030238799715317,-0.4527903475680965
11,3,15898,26294,0.0,-0.016028297269189824,-0.4526637893743741
31,27,26007,23649,0.0,-0.01602720204684211,-0.4525923975762633
19,3,13367,25532,0.0,-0.016027052698340125,-0.452582662331259
23,23,25256,3121,0.25,0.2649637902255527,1.636385644486742
19,19,26591,352,0.25,0.2349163651159788,-0.45243283087249136
17,17,19113,18645,0.125,0.1091940494225284,-0.4524277038358309
31,17,10439,908,0.0,-0.01602207441494143,-0.4522581541911751
31,17,13772,19113,0.0,-0.01602137745526563,-0.4522127230556971
5,2,24010,2294,0.0,-0.01601858961656234,-0.45203099852392675
23,11,392,13854,0.0,-0.016016847217372805,-0.4519174206998158
31,19,26817,13367,0.0,-0.01601400959583552,-0.45173245111411914
19,5,19856,21999,0.0,-0.016013362418993704,-0.4516902650706148
27,17,23649,26857,0.0,0.016012930341566624,1.6355778458772492
31,11,27017,20318,0.0,0.016010590548369237,1.6354253271139843
31,17,14705,11361,0.0,-0.016009678489278662,-0.45145012914731897
17,2,16612,2294,0.0,-0.01600863304976493,-0.4513819824715448
25,11,3094,13854,0.0,-0.01600554651405774,-0.45118078753733365
17,3,19176,21688,0.0,-0.01600445129171001,-0.45110939579126336
23,11,25271,18979,0.0,-0.015997033649445918,-0.4506258790314936
31,17,5777,19235,0.0,-0.01599693408377797,-0.45061938887442693
19,10,16617,16886,0.0,0.01599401286465153,1.634344715778128
31,3,21403,2831,0.0,-0.01599359863390083,-0.45040196862458226
3,3,26294,26294,0.5,0.4879083465488658,-0.4503812719881961
11,11,7670,13854,0.125,0.1407086244325357,1.6340742337972638
31,29,24385,18775,0.0,-0.01598926752734395,-0.45011964684224576
29,22,548,2381,0.0,0.01598883544991689,1.6340072276706046
31,3,19770,26294,0.0,-0.015987475345320416,-0.45000282404720304
31,3,10439,21688,0.0,0.01598355846951427,1.633663249464679
14,4,16636,5072,0.0,-0.01598105335973607,-0.44958420908661506
31,22,18037,23690,0.0,-0.015980904011234132,-0.44957447385599775
19,10,18679,480,0.0,0.01597987453979922,1.633423113770417
10027,24,374,10817,0.0,-0.01597731964718707,-0.44934082833509104
10033,23,333,283,0.0,-0.01597667247034523,-0.44929864234111305
29,25,18775,22711,0.0,-0.015976025293503417,-0.44925645634800937
31,11,10439,4117,0.0,-0.015974332677147835,-0.449146123754782
10027,11,374,18979,0.0,-0.01597204266678439,-0.44899685025579644
5,2,24010,3416,0.0,0.015970565149843623,1.6328162845068765
23,17,3121,19235,0.0,-0.01596776134306155,-0.4487177737435198
25,22,15940,2381,0.0,-0.015967263514721657,-0.44868532298875397
10029,24,434,19621,0.0,0.015967179917132528,1.6325956193648914
25,19,1269,26591,0.0,-0.01596362936784059,-0.44844843249460387
10045,19,789,14432,0.0,0.01596259989640568,1.632297072446062
19,4,352,54,0.0,-0.01596243457982491,-0.4483705506943145
31,22,14705,10130,0.0,-0.015960692180635398,-0.4482569730742199
23,17,22743,1649,0.0,-0.01595889999861185,-0.4481401503858547
31,19,9277,720,0.0,-0.015957207382256273,-0.4480298178529801
24,1,394,8228,0.0,0.015953539420620055,1.6317064688874363
14,8,26732,109,0.0,-0.015953423886873267,-0.4477831922128195
29,25,548,398,0.0,0.015952095718434454,1.631612361742774
31,23,4257,18496,0.0,-0.015951482356347784,-0.44765663433008934
17,11,19275,19440,0.0,-0.01595078539667192,-0.44761120329717236
31,17,19392,24818,0.0,-0.015948346037806593,-0.4474521946899327
24,11,19621,25910,0.0,0.015946520041027864,1.6312489135006358
31,2,4512,6790,0.0,0.015946470258193866,1.6312456684273362
31,25,19770,3012,0.0,-0.015945458633435345,-0.4472639804361294
19,10,14432,480,0.0,0.015944926990340277,1.631145071157615
31,17,10472,7098,0.0,-0.015943616668577805,-0.4471439127315521
23,19,25271,18679,0.0,-0.015940231435866675,-0.44692324777937315
19,19,13367,2500,0.0625,0.04660741901382485,-0.4468436776170924
27,17,17917,1649,0.0,0.015938704136091907,1.6307394370557498
31,28,19392,21962,0.0,-0.01593749337999742,-0.44674476879136266
31,27,23058,437,0.0,-0.015936248809147728,-0.4466636419837795
27,25,23649,23404,0.0,0.015935318903380784,1.630518772138138
31,3,14705,17445,0.0,-0.015934257495788258,-0.446533839098344
14,11,16636,19440,0.0,-0.015933859233116344,-0.4465078785222441
27,24,437,19621,0.0,0.015933327590021324,1.6303889692565505
27,3,17917,21688,0.0,-0.01593211683392681,-0.44639430100568905
31,10,4257,6825,0.0,-0.01592808442437386,-0.44613145020584805
10029,23,434,18694,0.0,0.015927751912614765,1.63002552123193
31,19,14705,22375,0.0,-0.015927586596033966,-0.44609899949215903
25,3,24192,26294,0.0,-0.015927138550528106,-0.446069793850282
8,3,5226,17445,0.0,0.01592695538727094,1.6299736000908251
17,11,10418,12003,0.0,-0.015926491373686288,-0.4460276079238611
25,17,22711,18645,0.0,-0.015926093111014387,-0.44600164735418735
22,17,14412,7098,0.0,-0.01592539615133853,-0.44595621635804905
31,24,16139,394,0.0,-0.015922359398465327,-0.445758267029516
28,19,9782,352,0.0,0.015920483618852635,1.6295517408682083
28,25,21962,23404,0.0,-0.015920368085105854,-0.44562846420152874
23,8,7079,5226,0.0,-0.01591693306956075,-0.4454045543425975
10040,24,234,15061,0.0,-0.015916435241220862,-0.4453721036404354
31,19,26007,26591,0.0,-0.01591464305919734,-0.44525528111691565
22,8,22190,5226,0.0,0.015910278137885304,1.628886501501509
25,4,3012,17240,0.0,-0.01591001325563655,-0.4449534896286718
31,25,14705,23404,0.0,-0.015906628022925445,-0.44473282491272714
23,2,9943,6952,0.0,-0.015906229760253524,-0.44470686435947115
23,19,17654,16617,0.0,0.015904204632138853,1.6284906030541424
23,8,19279,5226,0.0,-0.01590413888122604,-0.44457057146028167
17,14,10418,12511,0.0,0.015900072656917903,1.6282212623508925
27,23,14123,25566,0.0,0.01589778264655453,1.6280719892053053
31,2,152,14695,0.0,-0.01589726885013584,-0.44412275199821183
22,8,384,12043,0.0,-0.015896322976290116,-0.44406109570312874
25,3,24192,16693,0.0,-0.01589104599588748,-0.4437171185119484
25,19,1269,25222,0.0,-0.015890299253377673,-0.44366844249898973
25,11,3016,13854,0.0,-0.015888805768358043,-0.44357109047653726
17,3,26856,25532,0.0,0.015887626948421156,1.6274099953862913
14,8,26732,13234,0.0,-0.015887113152002492,-0.44346075819001335
31,25,13725,11822,0.0,-0.015886914020666536,-0.4434477779214003
17,8,19235,13234,0.0,-0.015885370752812926,-0.4433471808424368
23,11,18694,7670,0.0,-0.0158820850857698,-0.4431330064326921
31,19,24094,2145,0.0,-0.01588054181791617,-0.4430324093691631
25,1,1269,16,0.0,-0.015879197681398546,-0.4429447925759178
23,3,18496,17445,0.0,-0.01587795311054888,-0.44286366591884035
25,25,15940,1269,0.0625,0.04667298300618591,-0.442561688210915
17,17,6932,22601,0.25,0.2648203160980025,1.6263301494566353
25,17,3016,22301,0.0,-0.015870037639944913,-0.44234770045487387
31,25,9277,398,0.0,-0.015868793069095274,-0.4422665738213969
25,24,3016,1018,0.0,-0.015866552841565833,-0.4421205458892094
24,22,15061,2381,0.0,-0.015866453275897814,-0.44211405575912827
31,11,4257,12003,0.0,-0.015866353710229892,-0.4421075656290736
14,5,264,21999,0.0,-0.01586555718488608,-0.44205564458934804
10040,29,234,548,0.0,0.01586497575895708,1.6259334903340577
19,2,25222,3916,0.0,-0.015862271517842953,-0.4418414703143599
19,11,2145,7670,0.0,-0.015860081073147514,-0.44169868747677266
31,24,9277,394,0.0,-0.01585993172464555,-0.44168895228366184
17,3,26856,8366,0.0,0.01585920095021457,1.6255570628422513
31,19,15884,352,0.0,-0.015858089759788013,-0.44156888490575835
24,19,13575,2145,0.0,-0.015857591931448176,-0.44153643426428857
29,22,14219,6208,0.0,-0.015857442582946205,-0.4415266990719461
23,11,22743,12003,0.0,-0.015845345354287325,-0.44073814864540517
3,2,16795,6952,0.0,-0.015841561858904334,-0.4404915238827316
31,3,23058,25532,0.0,-0.015841014247730465,-0.4404558281958462
28,3,9782,2039,0.0,-0.015837180969513445,-0.44020595840499605
29,19,18775,10272,0.0,-0.015836882272509522,-0.44018648803295757
31,3,24094,2039,0.0,-0.015833297908462458,-0.4399528435828681
19,17,23699,12004,0.0,-0.015831007898099058,-0.4398035707536432
27,19,17951,8344,0.0,-0.015830460286925203,-0.43976787507869375
22,3,22190,17445,0.0,-0.015830261155589265,-0.4397548948334114
31,10,18037,6825,0.0,-0.015826378094538247,-0.4395017800667543
31,19,19770,10272,0.0,-0.01582607939753435,-0.43948230970137914
23,3,3121,2831,0.0,-0.01582597983186638,-0.4394758195796279
31,2,9381,2294,0.0,-0.015825581569194478,-0.4394498590928268
25,22,3016,23690,0.0,-0.015822295902151333,-0.4392356850892092
29,22,18775,384,0.0,0.015820519688206594,1.6230356494369778
27,25,437,15940,0.0,-0.015819060017942164,-0.4390247561680217
31,25,19392,22041,0.0,-0.01581826349259837,-0.4389728352061196
25,17,24192,16612,0.0,-0.015817317618752616,-0.4389111790655605
29,27,548,10069,0.0,-0.01581667044191079,-0.4388689932862416
31,27,21403,23649,0.0,-0.015815575219563092,-0.4387976019693628
28,27,9782,10069,0.0,-0.0158154258710611,-0.4387878667899777
25,2,5299,3916,0.0,-0.015808157577299004,-0.43831408811559835
31,4,4512,5072,0.0,-0.01580367712224016,-0.4380220328226359
31,23,5777,25271,0.0,-0.0158019845058846,-0.4379117008338394
19,3,25222,17445,0.0,-0.015800491020865,-0.43781434908392264
10014,17,186,19235,0.0,-0.015799296232849293,-0.4377364676872961
22,17,18921,20334,0.0,-0.015798599273173456,-0.4376910368739552
24,19,15061,1706,0.0,-0.015795911000138173,-0.43751580374616217
17,17,7098,24818,0.0,-0.01579501490912642,-0.4374573927068729
31,22,4257,24468,0.0,-0.015794666429288506,-0.43743467730315105
